point_number,point_id,scan_order,grid_row,grid_col,row,column,ra,dec,target_ra_hours,target_dec_degrees,target_ra_hms,target_dec_dms,center_distance_deg,nominal_spacing_deg,capture_status,start_time,end_time,duration,error_message,data_filename,session_name,session_id
1,1,1,0,0,0,0,10.666667,-20.000000,10.666667,-20.000000,10:39:60.000,-20:00:00.00,27.990891,6.6666666660,planned,,,,,final_test_equator_0001.dat,final_test_equator,20260810-15:36:57
2,2,2,0,1,0,1,11.111111,-20.000000,11.111111,-20.000000,11:06:40.000,-20:00:00.00,23.884562,6.6666666660,planned,,,,,final_test_equator_0002.dat,final_test_equator,20260810-15:36:57
3,3,3,0,2,0,2,11.555556,-20.000000,11.555556,-20.000000,11:33:20.000,-20:00:00.00,21.038604,6.6666666660,planned,,,,,final_test_equator_0003.dat,final_test_equator,20260810-15:36:57
4,4,4,0,3,0,3,12.000000,-20.000000,12.000000,-20.000000,12:00:00.000,-20:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_equator_0004.dat,final_test_equator,20260810-15:36:57
5,5,5,0,4,0,4,12.444444,-20.000000,12.444444,-20.000000,12:26:40.000,-19:59:60.00,21.038604,6.6666666660,planned,,,,,final_test_equator_0005.dat,final_test_equator,20260810-15:36:57
6,6,6,0,5,0,5,12.888889,-20.000000,12.888889,-20.000000,12:53:20.000,-20:00:00.00,23.884562,6.6666666660,planned,,,,,final_test_equator_0006.dat,final_test_equator,20260810-15:36:57
7,7,7,0,6,0,6,13.333333,-20.000000,13.333333,-20.000000,13:19:60.000,-20:00:00.00,27.990891,6.6666666660,planned,,,,,final_test_equator_0007.dat,final_test_equator,20260810-15:36:57
8,14,8,1,6,1,6,13.333333,-13.333333,13.333333,-13.333333,13:19:60.000,-13:19:60.00,23.884562,6.6666666660,planned,,,,,final_test_equator_0008.dat,final_test_equator,20260810-15:36:57
9,13,9,1,5,1,5,12.888889,-13.333333,12.888889,-13.333333,12:53:20.000,-13:20:00.00,18.770276,6.6666666660,planned,,,,,final_test_equator_0009.dat,final_test_equator,20260810-15:36:57
10,12,10,1,4,1,4,12.444444,-13.333333,12.444444,-13.333333,12:26:40.000,-13:19:60.00,14.880064,6.6666666660,planned,,,,,final_test_equator_0010.dat,final_test_equator,20260810-15:36:57
11,11,11,1,3,1,3,12.000000,-13.333333,12.000000,-13.333333,12:00:00.000,-13:19:60.00,13.333333,6.6666666660,planned,,,,,final_test_equator_0011.dat,final_test_equator,20260810-15:36:57
12,10,12,1,2,1,2,11.555556,-13.333333,11.555556,-13.333333,11:33:20.000,-13:20:00.00,14.880064,6.6666666660,planned,,,,,final_test_equator_0012.dat,final_test_equator,20260810-15:36:57
