point_number,point_id,scan_order,grid_row,grid_col,row,column,ra,dec,target_ra_hours,target_dec_degrees,target_ra_hms,target_dec_dms,center_distance_deg,nominal_spacing_deg,capture_status,start_time,end_time,duration,error_message,data_filename,session_name,session_id
1,1,1,0,0,0,0,4.181789,45.462511,4.181789,45.462511,04:10:54.439,+45:27:45.04,27.990891,6.6666666660,planned,,,,,final_test_north_0001.dat,final_test_north,20260810-15:37:11
2,2,2,0,1,0,1,4.742164,47.922791,4.742164,47.922791,04:44:31.790,+47:55:22.05,23.884562,6.6666666660,planned,,,,,final_test_north_0002.dat,final_test_north,20260810-15:37:11
3,3,3,0,2,0,2,5.355712,49.470701,5.355712,49.470701,05:21:20.564,+49:28:14.52,21.038604,6.6666666660,planned,,,,,final_test_north_0003.dat,final_test_north,20260810-15:37:11
4,4,4,0,3,0,3,6.000000,50.000000,6.000000,50.000000,06:00:00.000,+49:59:60.00,20.000000,6.6666666660,planned,,,,,final_test_north_0004.dat,final_test_north,20260810-15:37:11
5,5,5,0,4,0,4,6.644288,49.470701,6.644288,49.470701,06:38:39.436,+49:28:14.52,21.038604,6.6666666660,planned,,,,,final_test_north_0005.dat,final_test_north,20260810-15:37:11
6,6,6,0,5,0,5,7.257836,47.922791,7.257836,47.922791,07:15:28.210,+47:55:22.05,23.884562,6.6666666660,planned,,,,,final_test_north_0006.dat,final_test_north,20260810-15:37:11
7,7,7,0,6,0,6,7.818211,45.462511,7.818211,45.462511,07:49:05.561,+45:27:45.04,27.990891,6.6666666660,planned,,,,,final_test_north_0007.dat,final_test_north,20260810-15:37:11
8,14,8,1,6,1,6,8.143543,51.292171,8.143543,51.292171,08:08:36.755,+51:17:31.82,23.884562,6.6666666660,planned,,,,,final_test_north_0008.dat,final_test_north,20260810-15:37:11
9,13,9,1,5,1,5,7.503023,54.178184,7.503023,54.178184,07:30:10.882,+54:10:41.46,18.770276,6.6666666660,planned,,,,,final_test_north_0009.dat,final_test_north,20260810-15:37:11
10,12,10,1,4,1,4,6.777535,56.027433,6.777535,56.027433,06:46:39.127,+56:01:38.76,14.880064,6.6666666660,planned,,,,,final_test_north_0010.dat,final_test_north,20260810-15:37:11
