point_number,point_id,scan_order,grid_row,grid_col,row,column,ra,dec,target_ra_hours,target_dec_degrees,target_ra_hms,target_dec_dms,center_distance_deg,nominal_spacing_deg,capture_status,start_time,end_time,duration,error_message,data_filename,session_name,session_id
1,1,1,0,0,0,0,21.904794,-47.536642,21.904794,-47.536642,21:54:17.259,-47:32:11.91,27.990891,6.6666666660,planned,,,,,final_test_ra_wrap_0001.dat,final_test_ra_wrap,20260810-15:37:24
2,2,2,0,1,0,1,22.517232,-48.883990,22.517232,-48.883990,22:31:02.034,-48:53:02.36,23.884562,6.6666666660,planned,,,,,final_test_ra_wrap_0002.dat,final_test_ra_wrap,20260810-15:37:24
3,3,3,0,2,0,2,23.152410,-49.717648,23.152410,-49.717648,23:09:08.676,-49:43:03.53,21.038604,6.6666666660,planned,,,,,final_test_ra_wrap_0003.dat,final_test_ra_wrap,20260810-15:37:24
4,4,4,0,3,0,3,23.800000,-50.000000,23.800000,-50.000000,23:48:00.000,-49:59:60.00,20.000000,6.6666666660,planned,,,,,final_test_ra_wrap_0004.dat,final_test_ra_wrap,20260810-15:37:24
5,5,5,0,4,0,4,0.447590,-49.717648,0.447590,-49.717648,00:26:51.324,-49:43:03.53,21.038604,6.6666666660,planned,,,,,final_test_ra_wrap_0005.dat,final_test_ra_wrap,20260810-15:37:24
6,6,6,0,5,0,5,1.082768,-48.883990,1.082768,-48.883990,01:04:57.966,-48:53:02.36,23.884562,6.6666666660,planned,,,,,final_test_ra_wrap_0006.dat,final_test_ra_wrap,20260810-15:37:24
7,7,7,0,6,0,6,1.695206,-47.536642,1.695206,-47.536642,01:41:42.741,-47:32:11.91,27.990891,6.6666666660,planned,,,,,final_test_ra_wrap_0007.dat,final_test_ra_wrap,20260810-15:37:24
8,14,8,1,6,1,6,1.546190,-41.063932,1.546190,-41.063932,01:32:46.286,-41:03:50.16,23.884562,6.6666666660,planned,,,,,final_test_ra_wrap_0008.dat,final_test_ra_wrap,20260810-15:37:24
9,13,9,1,5,1,5,0.977610,-42.308897,0.977610,-42.308897,00:58:39.395,-42:18:32.03,18.770276,6.6666666660,planned,,,,,final_test_ra_wrap_0009.dat,final_test_ra_wrap,20260810-15:37:24
10,12,10,1,4,1,4,0.393086,-43.074752,0.393086,-43.074752,00:23:35.111,-43:04:29.11,14.880064,6.6666666660,planned,,,,,final_test_ra_wrap_0010.dat,final_test_ra_wrap,20260810-15:37:24
11,11,11,1,3,1,3,23.800000,-43.333333,23.800000,-43.333333,23:48:00.000,-43:20:00.00,13.333333,6.6666666660,planned,,,,,final_test_ra_wrap_0011.dat,final_test_ra_wrap,20260810-15:37:24
12,10,12,1,2,1,2,23.206914,-43.074752,23.206914,-43.074752,23:12:24.889,-43:04:29.11,14.880064,6.6666666660,planned,,,,,final_test_ra_wrap_0012.dat,final_test_ra_wrap,20260810-15:37:24
13,9,13,1,1,1,1,22.622390,-42.308897,22.622390,-42.308897,22:37:20.605,-42:18:32.03,18.770276,6.6666666660,planned,,,,,final_test_ra_wrap_0013.dat,final_test_ra_wrap,20260810-15:37:24
14,8,14,1,0,1,0,22.053810,-41.063932,22.053810,-41.063932,22:03:13.714,-41:03:50.16,23.884562,6.6666666660,planned,,,,,final_test_ra_wrap_0014.dat,final_test_ra_wrap,20260810-15:37:24
15,15,15,2,0,2,0,22.175953,-34.555815,22.175953,-34.555815,22:10:33.433,-34:33:20.93,21.038604,6.6666666660,planned,,,,,final_test_ra_wrap_0015.dat,final_test_ra_wrap,20260810-15:37:24
16,16,16,2,1,2,1,22.707556,-35.716296,22.707556,-35.716296,22:42:27.203,-35:42:58.67,14.880064,6.6666666660,planned,,,,,final_test_ra_wrap_0016.dat,final_test_ra_wrap,20260810-15:37:24
17,17,17,2,2,2,2,23.250710,-36.427179,23.250710,-36.427179,23:15:02.555,-36:25:37.84,9.417428,6.6666666660,planned,,,,,final_test_ra_wrap_0017.dat,final_test_ra_wrap,20260810-15:37:24
18,18,18,2,3,2,3,23.800000,-36.666667,23.800000,-36.666667,23:48:00.000,-36:39:60.00,6.666667,6.6666666660,planned,,,,,final_test_ra_wrap_0018.dat,final_test_ra_wrap,20260810-15:37:24
19,19,19,2,4,2,4,0.349290,-36.427179,0.349290,-36.427179,00:20:57.445,-36:25:37.84,9.417428,6.6666666660,planned,,,,,final_test_ra_wrap_0019.dat,final_test_ra_wrap,20260810-15:37:24
