point_number,point_id,scan_order,grid_row,grid_col,row,column,ra,dec,target_ra_hours,target_dec_degrees,target_ra_hms,target_dec_dms,center_distance_deg,nominal_spacing_deg,capture_status,start_time,end_time,duration,error_message,data_filename,session_name,session_id
1,1,1,0,0,0,0,14.881279,-62.009109,14.881279,-62.009109,14:52:52.603,-62:00:32.79,27.990891,6.6666666660,planned,,,,,final_test_scp_0001.dat,final_test_scp,20260810-15:36:46
2,2,2,0,1,0,1,14.157256,-66.115438,14.157256,-66.115438,14:09:26.120,-66:06:55.58,23.884562,6.6666666660,planned,,,,,final_test_scp_0002.dat,final_test_scp,20260810-15:36:46
3,3,3,0,2,0,2,13.179383,-68.961396,13.179383,-68.961396,13:10:45.778,-68:57:41.02,21.038604,6.6666666660,planned,,,,,final_test_scp_0003.dat,final_test_scp,20260810-15:36:46
4,4,4,0,3,0,3,12.000000,-70.000000,12.000000,-70.000000,12:00:00.000,-70:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_scp_0004.dat,final_test_scp,20260810-15:36:46
5,5,5,0,4,0,4,10.820617,-68.961396,10.820617,-68.961396,10:49:14.222,-68:57:41.02,21.038604,6.6666666660,planned,,,,,final_test_scp_0005.dat,final_test_scp,20260810-15:36:46
6,6,6,0,5,0,5,9.842744,-66.115438,9.842744,-66.115438,09:50:33.880,-66:06:55.58,23.884562,6.6666666660,planned,,,,,final_test_scp_0006.dat,final_test_scp,20260810-15:36:46
7,7,7,0,6,0,6,9.118721,-62.009109,9.118721,-62.009109,09:07:07.397,-62:00:32.79,27.990891,6.6666666660,planned,,,,,final_test_scp_0007.dat,final_test_scp,20260810-15:36:46
8,14,8,1,6,1,6,8.314680,-66.115438,8.314680,-66.115438,08:18:52.846,-66:06:55.58,23.884562,6.6666666660,planned,,,,,final_test_scp_0008.dat,final_test_scp,20260810-15:36:46
9,13,9,1,5,1,5,9.052181,-71.229724,9.052181,-71.229724,09:03:07.850,-71:13:47.01,18.770276,6.6666666660,planned,,,,,final_test_scp_0009.dat,final_test_scp,20260810-15:36:46
10,12,10,1,4,1,4,10.260186,-75.119936,10.260186,-75.119936,10:15:36.670,-75:07:11.77,14.880064,6.6666666660,planned,,,,,final_test_scp_0010.dat,final_test_scp,20260810-15:36:46
11,11,11,1,3,1,3,12.000000,-76.666667,12.000000,-76.666667,12:00:00.000,-76:40:00.00,13.333333,6.6666666660,planned,,,,,final_test_scp_0011.dat,final_test_scp,20260810-15:36:46
12,10,12,1,2,1,2,13.739814,-75.119936,13.739814,-75.119936,13:44:23.330,-75:07:11.77,14.880064,6.6666666660,planned,,,,,final_test_scp_0012.dat,final_test_scp,20260810-15:36:46
13,9,13,1,1,1,1,14.947819,-71.229724,14.947819,-71.229724,14:56:52.150,-71:13:47.01,18.770276,6.6666666660,planned,,,,,final_test_scp_0013.dat,final_test_scp,20260810-15:36:46
14,8,14,1,0,1,0,15.685320,-66.115438,15.685320,-66.115438,15:41:07.154,-66:06:55.58,23.884562,6.6666666660,planned,,,,,final_test_scp_0014.dat,final_test_scp,20260810-15:36:46
15,15,15,2,0,2,0,16.742164,-68.961396,16.742164,-68.961396,16:44:31.790,-68:57:41.02,21.038604,6.6666666660,planned,,,,,final_test_scp_0015.dat,final_test_scp,20260810-15:36:46
16,16,16,2,1,2,1,16.208180,-75.119936,16.208180,-75.119936,16:12:29.449,-75:07:11.77,14.880064,6.6666666660,planned,,,,,final_test_scp_0016.dat,final_test_scp,20260810-15:36:46
17,17,17,2,2,2,2,14.987042,-80.582572,14.987042,-80.582572,14:59:13.353,-80:34:57.26,9.417428,6.6666666660,planned,,,,,final_test_scp_0017.dat,final_test_scp,20260810-15:36:46
18,18,18,2,3,2,3,12.000000,-83.333333,12.000000,-83.333333,12:00:00.000,-83:20:00.00,6.666667,6.6666666660,planned,,,,,final_test_scp_0018.dat,final_test_scp,20260810-15:36:46
19,19,19,2,4,2,4,9.012958,-80.582572,9.012958,-80.582572,09:00:46.647,-80:34:57.26,9.417428,6.6666666660,planned,,,,,final_test_scp_0019.dat,final_test_scp,20260810-15:36:46
20,20,20,2,5,2,5,7.791820,-75.119936,7.791820,-75.119936,07:47:30.551,-75:07:11.77,14.880064,6.6666666660,planned,,,,,final_test_scp_0020.dat,final_test_scp,20260810-15:36:46
21,21,21,2,6,2,6,7.257836,-68.961396,7.257836,-68.961396,07:15:28.210,-68:57:41.02,21.038604,6.6666666660,planned,,,,,final_test_scp_0021.dat,final_test_scp,20260810-15:36:46
22,28,22,3,6,3,6,6.000000,-70.000000,6.000000,-70.000000,06:00:00.000,-70:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_scp_0022.dat,final_test_scp,20260810-15:36:46
23,27,23,3,5,3,5,6.000000,-76.666667,6.000000,-76.666667,06:00:00.000,-76:40:00.00,13.333333,6.6666666660,planned,,,,,final_test_scp_0023.dat,final_test_scp,20260810-15:36:46
24,26,24,3,4,3,4,6.000000,-83.333333,6.000000,-83.333333,05:59:60.000,-83:19:60.00,6.666667,6.6666666660,planned,,,,,final_test_scp_0024.dat,final_test_scp,20260810-15:36:46
25,25,25,3,3,3,3,0.000000,-90.000000,0.000000,-90.000000,00:00:00.000,-90:00:00.00,0.000000,6.6666666660,planned,,,,,final_test_scp_0025.dat,final_test_scp,20260810-15:36:46
26,24,26,3,2,3,2,18.000000,-83.333333,18.000000,-83.333333,18:00:00.000,-83:19:60.00,6.666667,6.6666666660,planned,,,,,final_test_scp_0026.dat,final_test_scp,20260810-15:36:46
27,23,27,3,1,3,1,18.000000,-76.666667,18.000000,-76.666667,18:00:00.000,-76:40:00.00,13.333333,6.6666666660,planned,,,,,final_test_scp_0027.dat,final_test_scp,20260810-15:36:46
28,22,28,3,0,3,0,18.000000,-70.000000,18.000000,-70.000000,18:00:00.000,-70:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_scp_0028.dat,final_test_scp,20260810-15:36:46
29,29,29,4,0,4,0,19.257836,-68.961396,19.257836,-68.961396,19:15:28.210,-68:57:41.02,21.038604,6.6666666660,planned,,,,,final_test_scp_0029.dat,final_test_scp,20260810-15:36:46
30,30,30,4,1,4,1,19.791820,-75.119936,19.791820,-75.119936,19:47:30.551,-75:07:11.77,14.880064,6.6666666660,planned,,,,,final_test_scp_0030.dat,final_test_scp,20260810-15:36:46
31,31,31,4,2,4,2,21.012958,-80.582572,21.012958,-80.582572,21:00:46.647,-80:34:57.26,9.417428,6.6666666660,planned,,,,,final_test_scp_0031.dat,final_test_scp,20260810-15:36:46
32,32,32,4,3,4,3,0.000000,-83.333333,0.000000,-83.333333,00:00:00.000,-83:19:60.00,6.666667,6.6666666660,planned,,,,,final_test_scp_0032.dat,final_test_scp,20260810-15:36:46
33,33,33,4,4,4,4,2.987042,-80.582572,2.987042,-80.582572,02:59:13.353,-80:34:57.26,9.417428,6.6666666660,planned,,,,,final_test_scp_0033.dat,final_test_scp,20260810-15:36:46
34,34,34,4,5,4,5,4.208180,-75.119936,4.208180,-75.119936,04:12:29.449,-75:07:11.77,14.880064,6.6666666660,planned,,,,,final_test_scp_0034.dat,final_test_scp,20260810-15:36:46
35,35,35,4,6,4,6,4.742164,-68.961396,4.742164,-68.961396,04:44:31.790,-68:57:41.02,21.038604,6.6666666660,planned,,,,,final_test_scp_0035.dat,final_test_scp,20260810-15:36:46
36,42,36,5,6,5,6,3.685320,-66.115438,3.685320,-66.115438,03:41:07.154,-66:06:55.58,23.884562,6.6666666660,planned,,,,,final_test_scp_0036.dat,final_test_scp,20260810-15:36:46
37,41,37,5,5,5,5,2.947819,-71.229724,2.947819,-71.229724,02:56:52.150,-71:13:47.01,18.770276,6.6666666660,planned,,,,,final_test_scp_0037.dat,final_test_scp,20260810-15:36:46
38,40,38,5,4,5,4,1.739814,-75.119936,1.739814,-75.119936,01:44:23.330,-75:07:11.77,14.880064,6.6666666660,planned,,,,,final_test_scp_0038.dat,final_test_scp,20260810-15:36:46
39,39,39,5,3,5,3,0.000000,-76.666667,0.000000,-76.666667,00:00:00.000,-76:40:00.00,13.333333,6.6666666660,planned,,,,,final_test_scp_0039.dat,final_test_scp,20260810-15:36:46
40,38,40,5,2,5,2,22.260186,-75.119936,22.260186,-75.119936,22:15:36.670,-75:07:11.77,14.880064,6.6666666660,planned,,,,,final_test_scp_0040.dat,final_test_scp,20260810-15:36:46
41,37,41,5,1,5,1,21.052181,-71.229724,21.052181,-71.229724,21:03:07.850,-71:13:47.01,18.770276,6.6666666660,planned,,,,,final_test_scp_0041.dat,final_test_scp,20260810-15:36:46
42,36,42,5,0,5,0,20.314680,-66.115438,20.314680,-66.115438,20:18:52.846,-66:06:55.58,23.884562,6.6666666660,planned,,,,,final_test_scp_0042.dat,final_test_scp,20260810-15:36:46
43,43,43,6,0,6,0,21.118721,-62.009109,21.118721,-62.009109,21:07:07.397,-62:00:32.79,27.990891,6.6666666660,planned,,,,,final_test_scp_0043.dat,final_test_scp,20260810-15:36:46
44,44,44,6,1,6,1,21.842744,-66.115438,21.842744,-66.115438,21:50:33.880,-66:06:55.58,23.884562,6.6666666660,planned,,,,,final_test_scp_0044.dat,final_test_scp,20260810-15:36:46
45,45,45,6,2,6,2,22.820617,-68.961396,22.820617,-68.961396,22:49:14.222,-68:57:41.02,21.038604,6.6666666660,planned,,,,,final_test_scp_0045.dat,final_test_scp,20260810-15:36:46
46,46,46,6,3,6,3,0.000000,-70.000000,0.000000,-70.000000,00:00:00.000,-70:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_scp_0046.dat,final_test_scp,20260810-15:36:46
47,47,47,6,4,6,4,1.179383,-68.961396,1.179383,-68.961396,01:10:45.778,-68:57:41.02,21.038604,6.6666666660,planned,,,,,final_test_scp_0047.dat,final_test_scp,20260810-15:36:46
48,48,48,6,5,6,5,2.157256,-66.115438,2.157256,-66.115438,02:09:26.120,-66:06:55.58,23.884562,6.6666666660,planned,,,,,final_test_scp_0048.dat,final_test_scp,20260810-15:36:46
49,49,49,6,6,6,6,2.881279,-62.009109,2.881279,-62.009109,02:52:52.603,-62:00:32.79,27.990891,6.6666666660,planned,,,,,final_test_scp_0049.dat,final_test_scp,20260810-15:36:46
